en	ha
What is hanging in front of the bike?	Mene rataye a gaban babur din?
How many horses are seen?	Dawakai nawa aka gani?
Daytime.	Da rana.
Near a bus.	Kusa da bas
Male.	Namiji.
What country's flag is here?	Wacce tutar ƙasa ce a nan?
What color are the woman's pants?	Menene launin wandon matar?
Of stone.	Da dutse.
White.	fari.
Where is the plant?	Ina shukar?
A street.	A titi.
What color are the rocks?	Wani launi ne duwatsun?
People.	Mutane.
How many people?	Mutane nawa ne?
How is the room?	Yaya dakin yake?
What are the planes going to carry?	Me jirgin saman zai dauka?
What is the person on the bench wearing on his head?	Me mutumin dake kan benci ya sanya a kan shi?
Who is standing in the picture?	Waye tsaye a hoton?
When is this?	Yaushe ne wannan?
On the tree.	Akan bishiya.
What color is the plate?	Menene launin farantin?
Red.	Ja.
What color is the grass?	Mene launin ciyawar?
Wings.	fika-fikai.
Daytime.	Da rana.
What type of plant is surrounding the road?	Wacce in shuka ce ke zagaye da titin?
Rug.	Kilishi.
When was the photo taken?	Yaushe aka ɗauka hoton?
Daytime.	Da rana.
What is she wearing?	Me take sanye dashi?
Where was this taken?	A ina aka ɗauki wannan?
Clear and sunny.	A washe da rana.
On the pizza.	Akan fiza din.
How many black cows are there?	Nawane adadin baƙaƙen shanu a gurin?
What color is the statue?	Wani launi ne da gunkin?
When was the photo taken?	Da yaushe aka ɗauki hoton?
What is behind the cat?	Menene a bayan kuliyan?
Lines.	Layuka.
What is the total number of people in the picture?	Adadain mutane nawa a hoton?
What is on the bed?	Menene a kan gadon?
Lined up in front of a car door.	Sunyi layi a gaban murfin motar.
Daytime.	Da rana.
White.	Fari.
Who is wearing the face mask?	Wake sanye da takunkumin fuska?
When was this picture taken?	Yaushe aka ɗauka hoton?
What street number is here?	Mene lambar titin nan?
To the left.	Hagu.
Where is the cake?	Ina kek ɗin?
What is on the cut piece of paper?	Menene a kan yankakken gutsiren takarda?
What position is the toilet cover in?	A wani bangare murfin masai'n yake?
What are the people doing?	Me mutanen sukeyi?
How many dogs are in this picture?	Karnika nawa ne a hoton?
Ketchup.	Ketchup.
A dirt road.	Hanya mai dauɗa.
Watching tv.	Kallon talabijin.
A nissan.	Nisan
How many people are in the picture?	Mutane nawa ne hoton?
What color is the man's shirt?	Menene launin rigar mutumin?
What is the plate on?	Me farantin yake kai?
What color is the plane's tail fin?	Menene launin jelar jirgin saman?
A untensil.	Untensil.
How many people are in this picture?	Nawane adadin mutane a cikin wannan hoton?
Where is the person standing?	A ina mutumin yake tsaye?
One.	Ɗaya.
Track.	Titin jirgin ƙasa.
What is the man doing?	Me mutumin yakeyi?
What is on the man's head?	Mene akan mutumin?
Gray with printing.	Ruwan toka da rubutun bugu.
What are the animals eating?	Me dabbobin suke ci?
A giraffe.	Raƙumin dawa.
What are the workers wearing on heads?	Me ma`aikatan suke sanye da a kawunan su?
What room is this?	Wani ɗaki ne nan?
How many kites are there?	Jirgin leda nawa ne awajan?
Why are the two people wearing masks?	Meyasa mutane biyu suka sa takunkumi fuska?
Gloves.	Safar hannu.
Daytime.	Da rana.
One.	Ɗaya.
1	1
Studying.	Karatu.
On a post.	Ajikin abin rubutu.
Skateboarding.	Sulun allo me taya.
One.	Ɗaya.
Green.	Kore.
Daytime.	Da rana.
On street.	A titi.
What is this a photo of?	Hoton menene wannan?
White.	Fari.
The bigger one.	Babbar.
The clock.	Agogon.
What is on the bed?	Menene a kan gadon?
Blue.	Shuɗi.
Who is holding a umbrella?	Waye ya riƙe da lema.
The shirt.	Riga.
Under a light.	ƙasan fitila.
What color are the stairs?	Menene launin matakalan?
What is the building made of?	Da me akayi ginin?
Where is the bread?	Ina burodin?
How many cans?	Gwangwani nawa ne?
Giraffe.	Raƙumin dawa.
What color is the bike?	Menene launin keken?
What color is the elephant?	Menene launin giwar?
During the day.	Da rana.
What is on the table?	Menene a kan tebur ɗin?
How many fire hydrants are there?	Abun adana ruwan gobara nawane a wajan?
Magazine.	Mujalla.
A snowboard.	Snowboard.
What is the number of sheep without horns?	Menene adadin tumakai marasa ƙaho?
4.5.	4.5
Red.	Ja.
He is sking.	Yana sik ne.
What color are the chairs in the stands?	Wani launi ne kujerun da suke wurin zaman?
What is the red object in the container?	Mene ne kalar Ja a cikin moɗa?
Green.	Kore.
What color is the plane's accents?	Wane launi ne jikin jirgin saman?
What is attached to the Westminster palace?	Menene yake maƙale a jikin fadar Westminster?
What finger is the ring on?	Wani danyatsa zoben yake sanye?
What is visible?	Me ake iya gani?
A train depot.	A tashar jirgin ƙasa.
Dog.	Kare.
What is exposed on the man's chest?	Menene yake bayyane a kirjin mutumin?
Where is the telephone?	Ina tarho ɗin yake?
What color shirt is the man wearing?	Wane launin riga mutumin ke sanye da ita?
A mountain.	Dutse.
Where is the cake located?	A ina kek din yake?
Net.	Raga.
In the grass.	A cikin ciyawa.
White.	Fari.
In the air.	A kan iska.
Yellow.	Ruwan ɗorawa.
What color is the bird?	Wani launi ne tsuntsun?
What color is the tablecloth?	Menene launin rigar tebur?
Helmet.	Hular kwano.
Gray.	Ruwan toka.
Goggles.	Tabarau
One.	ɗaya.
What is the color of the sign?	Menene launin alamar?
White and black.	Fari da baƙi.
Three.	Uku.
What pattern is the paper under the sandwiches?	Menene tsarin takardar ƙasan sanwici ɗin?
Where was this photo taken?	A ina aka ɗauka hoton?
Grass.	Ciyawa.
What color is the bed?	Mene launin gadon?
Beer.	Giya.
One.	Ɗaya.
In the daytime.	Cikin lokacin rana.
Cat.	Mage.
What color are the rods?	Menene launin rodinan?
Where was this photo taken?	A ina aka ɗauki wannan hoton?
How is the weather?	Yaya yanayin?
What kind of floor is under the women?	Wanne irin daɓe ne a ƙasan matan?
Where is the horse?	Ina dokin yake?
Grass field.	Kan ciyawa
How many people are in this picture?	Mutane nawa ne a hoton?
The street.	Titin.
Two.	Biyu.
Trees.	Bishiyoyi.
What is the color of the table?	Menene launin teburin?
The broccoli.	Burukulli
What is blue and white?	Mene ne mai shuɗi da fari?
What part of the plane is down?	Wani ɓangaren jirginne a ƙasa?
On the street.	A kan titi.
Where are the flowers?	A ina furanni suke?
Where was the picture taken?	A ina aka ɗauki hoton?
Jacket.	Riga.
How is the sky's condiition?	Yaya yanayin sama yake?
In a bathroom.	A banɗaki.
What animal is laying in the grass?	Wanne irin dabba ce ke kwance a cikin ciyawar?
What kind of mirror frame is this?	Wannan wana irin firam ɗin madubi ne?
Ford.	Ford.
White.	Fari.
WHere's the fence?	Ina shingen?
What is white in color?	Mene mai launin fari?
Where is the clock?	Ina agogon?
The third one from the left.	Na ukun daga hagu.
For television and video.	Na talabijin da bidiyo.
White.	Fari.
On a ski hill.	A kan tudun ski.
The bananas.	Ayaban.
How many people are in the photo?	Mutane nawa ne a hoton ?
How many signs are in the picture?	Alamomi nawa ne a hoton?
What color are the carrots?	Wani launi ne karas ɗin?
How many motorbikes are in the scene?	Babur nawa ne nan?
One.	ɗaya.
Glasses.	Tabarau.
How many machines are there?	Nawane adadin na'urori a gurin?
Tennis.	Tanis.
What is on the floor?	Mene a ƙasan?
How many rugs are in the image?	Rugs nawa ne a hoton?
Why are the train's doors open?	Meyasa ƙofofin jirgin ƙasan suke a bude?
What is painted green?	Meye fenti kure?
Wood.	Katako.
How many towers are in the background?	Nawane adadin hasumiya a cikin bayan hoton?
What color is the fence?	Menene launin shingen?
Hot dogs.	Hot dogs.
What time is it?	Wani lokaci ne?
The zebra.	Jakin  dawan.
Sunglasses.	Madubi ido.
What is the skier holding?	Me mai sulun ƙanƙarar yake riƙe dashi?
What color are all the vases?	Wani launi ne da duka tukwanen furannin?
One.	ɗaya.
When was the picture taken?	Da yaushe aka ɗauki hoton?
In the street.	A titin.
What flower is in sunlight?	Wani fure ne a cikin rana?
Where is facial hair?	Ina gashin fuska?
Where is the vase?	Ina kaskon furannin?
Metal.	Ƙarfe.
Olives.	Zaitun.
On tracks.	Akan titin jirgin ƙasa.
Where is the cow?	Ina san?
What is next to the boy?	Menene a kusa da yaron?
Wooden table.	Tebur ɗin katako.
What is the man wearing?	Me mutumin yake sanye da shi?
What is on the wall?	Mene ne a bangon?
How many phones are in the picture?	Wayar salula nawa ne a hoton?
Blinds.	Labule.
A woman.	wata mata.
One.	Ɗaya.
What type of vehicle is the car?	Wacce irin abin hawa ce motar?
Bicycle.	Keke.
What kind of shoes does the woman have on?	Wana irin takalmi matar tasa?
Water fountain.	Maɓulɓular ruwa.
When is the picture taken?	Da yaushe aka ɗauki hoton?
What is on the plate?	Menene a kan farantin?
What color is the grass?	Mene launin ciyawar?
Green.	Kore.
Who is in the air?	Wanene a cikin iska?
What keeps the tire on the bike?	Menene ya riƙe tayar akan keken?
What kind of dress is the woman wearing?	Wacce irin riga matar take sake da ita?
What is the boy holding?	Me yaron yake riƙe da?
What kind of animal is sitting on the chair?	Wacce irin dabba ce ke zaune kan kujera?
How many fire engines can be seen?	Motar kashe gobara nawa ake gani?
Where is an area rug?	Ina daddumar ɗakin.
What is on the table?	Menene akan teburin?
Where is the grocery bag?	Ina jakar zuba kayan siyayya?
One.	Ɗaya.
When was the picture taken?	Yaushe aka ɗauki hoton?
Where was this photo taken?	A ina aka ɗauka wannan hoton?
What is the pattern on the plane part?	Menene tsarin ɓarin jirgin
Brown.	Ruwan ƙasa.
1	1
What animal is in front of the table?	Wacce dabba ce a gaban teburin?
What color is his jacket?	Menene launin kwat ɗinshi?
Tiles.	Tiles
Who is wearing glasses?	Wayake sanye da tabarau?
Flowers.	Furanni.
What type of food is being prepared?	Wani irin abinci ake girkawa?
Skiing.	Wasan gudun ƙanƙara.
What is in the sky?	Mene ne a sararin samaniya?
What are the people riding?	Me mutanan ke tuƙawa?
What is on the ground?	Mene a ƙasa?
What is the boy holding over the head?	Me yaron yake riƙe dashi a saman kansa?
What is on the woman's head?	Menene akan matar?
One.	Ɗaya.
Left wrist.	Yana hannun hagu.
Where was this picture taken?	A ina aka ɗauka wannan hoton?
Baskets.	Kwanduna.
What is silver and round on the floor?	Menene azurfa kuma zagayayye a ƙasa?
On the floor.	Tana ƙasa.
The desk lamp.	Futular kan tebur.
One.	Ɗaya.
What condition is the road in?	Ya yanayi titin yake?
Red.	Ja.
Happiness.	Farin ciki.
Where is the green bowl?	Ina koren kwanon?
Where is the blue color on the cake?	Ina shudin launin dake kan kek ɗin?
Wood.	Katako.
Plane model.	Samfurin jirgin.
Where is the toilet lid?	Ina murfin masai din yake?
Dog.	Kare.
Ranch.	Babbar gonar dabbobi.
Glass.	Gilashi.
A green house is.	Koren gida ne.
Nighttime.	Lokacin dare.
What color is the sink?	Wani launi ne wajan wanke hannu ɗin?
Green and gold.	Kore da ruwan gwal.
Pizza.	Pizza.
How many marshmallows are visible?	Marshmallows nawa ake gani?
What are the people riding?	menene muta nan suke tukawa?
What is on the top of the plate?	Menene a saman farantin?
Palm trees.	bishiyar dabino.
Where was the photo taken?	A ina aka ɗauka hoton?
What color is the sky?	Menene launin sararin samaniya?
What color is the first engine?	Menene launin injin ɗin farkon?
Sunlight.	Hasken rana.
A Frisbee.	Firisbi
What shape are the fruits?	Wacce siffar ce da kayan marmarin?
How many people are sitting?	Mutane nawa ne a zaune?
Elephants.	Giwaye.
White.	Fari.
Who is milking the cow?	Wake tatsar nonon saniyar?
Shoes.	Takalma.
What is the main color of the letter D?	Menene jigon launin harafin D?
What kind of animal is on the seat?	Wacce dabba ce kan kujera?
What color are the leaves on flowers?	Wani launi ne da ganyanyakin jikin furannin?
Daytime.	Da rana.
Where is the fireplace?	A ina wajan ajje wutar yake?
Where was this picture taken?	A ina aka ɗauki wannan hoton?
Cat's caregiver.	Mai kula da mage.
Brown, black.	Ruwan ƙasa-ƙasa, baƙi. 
What direction is the kid in blue looking?	A wani ɓangare yaron da yake sanye da shuɗi yake kallo?
0	0
Surfing.	Hawa igiyar ruwa.
Blue.	Shuɗi.
Pink.	Ruwan hoda.
Zebras.	Jakunan dawa.
When is this taken?	Yaushe aka ɗauki wannan?
On a city street.	A kan titi cikin gari.
What is the woman in the pink pants doing?	Me mata mai wando ruwan hoda takeyi?
Blue.	Shuɗi.
Floor.	ƙasa.
To refuel.	Ya zuba mai.
What does the bird have open?	Me tsuntuwar take dashi a bude?
1	1
Where is the magazine rack?	Ina wurin ajiye mujallar?
What is green things placed on pizza?	Meye koren abun da yake kam pizza din?
What is the number on the front of the train?	Wacce lamba ce a gaban jirgin ƙasan?
What is the animal on the left?	Wanne dabba ne a bangaren hagu?
Why are the sheep in the field?	Meyasa tumaki suke fili?
White.	Fari.
What sort is being played?	Wani irin wasan sukeyi?
One.	ɗaya.
What color is the train?	Menene launin jirgin ƙasan?
What color is the cow?	Menene launin san?
Its raining.	Ruwa ake.
What is the weather like?	Kamar yaya yanayin yake?
The left.	Ta hagu.
Where is the snowboarder?	Ina  mai sulun kan ƙanƙara?
Where is the hill?	Ina tsaunin?
A teddy bear.	Yar tsana.
Pictures.	Hotuna.
What is the zebra on the left doing?	Me jakin dawan na hannun hagu yakeyi?
Baseball.	Kwallon kwando.
Who has on black?	Wa yake sanye da baƙi?
How many people are crossing the street in front of the bus?	Mutane nawa ne suke tsallaka titi a gaban bas?
Laptop.	Kwamfutar tafi-da-gidankan.
By the food.	Kusa da baincin.
Green.	Koraye.
What number is on the post?	Wacce lamba ce a jikin turken?
1	1
What color are the pants?	Menene launin wandon?
How many baskets are there?	Kwando nawa ne a nan?
What are they drinking?	Me suke sha?
Where do you see coffee?	A ina kake iya ganin kofi.
What is in the plate?	Menene a cikin farantin?
The light.	Hasken.
What color are the building?	Menene launin gine-ginen?
What is he using to cover his mouth?	Dame yake amfani dashi ya rufe bakin sa?
What type of scene?	Wani irin wuri ne nan?
What is the easel made of?	Da me akayi alon zane?
What is the boy sitting on?	Akan me yaron yake zaune?
How does the basket not fall?	Taya kwandon bai fadi ba?
How many cars are shown?	Motoci nawa aka nuna?
What is on the cutting board?	Mene akan katakon yanke-yanke?
What color is the sign?	Wana launine alamar?
What is behind the food?	Mene a bayan abincin.
What is on the top of the plane?	Meye asaman jirgin?
What kind of chips are there?	Wana irin dankali ne a wajan?
When will the fountain stop?	Yaushe ɓulɓulan zata tsaya?
Blue.	Shuɗi.
Right.	Dama.
Wood.	Katako.
Sunny.	Rana sosai
A soccer ball.	Kwallo.
What does the sign offer to have people try?	Me alamar ya nuna mutane su gwada?
Why are there shadows?	Meyasa aka sami inuwa?
Where do school busses take students?	Ina motar bas din makaranta zata kai dalibai?
What other person can be seen?	Wanne mutumin ake iya gani kuma?
Skater's friend.	Abokin mai sullun allo mai taya.
A plane.	Jirgin sama.
The beach.	A bakin ruwa.
Where is the door?	Ina ƙofar?
Surfing.	Wasan hawa igiyar ruwa.
Airport.	Filin jirgin sama.
When was this picture taken?	Yaushe aka ɗauka wannan hoto?
Playing tennis.	Wasan tanis.
Fire hydrant.	Abin kashe gobara
Who is holding the paper?	Wa ke riƙe da takardar?
Parked on the street.	Ajjiye a titi.
How does the rim look like?	Kamar yaya iyakar take?
The bottom right.	Ƙasan daman.
Green.	Kore.
Daytime.	Da rana.
Teddy bear.	Teddy bear.
Leaves.	Ganye.
What are the boats floating on?	Akan me jiragen ruwan suke iyo?
Where are the boy's hands?	A ina hannayen yaron suke?
Who is standing in the picture?	Waye  yake tsaye a cikin hoton?
Napping.	Barci
How is the girl passing her time?	Yaya yarinyar take cin lokacin ta?
3	Uku.
How many lamps are there?	Nawa ne adadin fitilu a gurin?
How many trains are in the photo?	Jirgin ƙasa nawa ne a hoton?
Where is the sofa?	Ina kujerar?
What are the walls made of?	Da me akayi bangon?
What color is the back of the bench?	Mene launin bayan benci?
What is above the train?	Menene a saman jirgin ƙasan?
Where is the clock?	Ina agogon?
Three.	Uku.
Where was this photo taken?	A ina aka ɗauki wannan hoton?
What's the color of the water?	Menene launin ruwan?
Taxi.	Tasi.
One.	Daya.
Daytime.	Da rana.
Stone.	Dutse.
Where is the tv sitting?	A ina talabijin ɗin yake zaune?
Daytime.	Da rana.
What are the tracks made of?	Dame akai abin juyawar?
Why is the paint peeling?	Meyasa fentin yake ɓarewa?
On the sidewalk.	Akan wurin tafiya.
What game is the man playing?	Wani wasa mutumin yake yi?
At a restaurant.	A wurin cin abinci.
Who is driving the car?	Waye mai tuƙa motar?
What are the ladies drinking?	Me ƴan matan suke sha?
One.	Ɗaya.
Where was this photo taken?	A ina aka ɗauki wannan hoton?
What kind of pants is rider wearing?	Wani irin wando ma hawan dokin yake sanye da shi?
Who is this?	Wanene wannan?
What color are the walls?	Mene launin bangon?
Bus.	Motar bas
What shade of color is the boat?	Menene ratsin launin jirgin ruwan?
How many bags?	Nawane adadin jakankuna?
The photographer.	Mai daukan hoton.
What color is the street?	Mene launin titin?
Daytime.	Da rana.
Red.	Ja.
When was the photo taken?	Yaushe aka ɗauka hoton?
Perching on a branch.	Yayyaga reshan bishiya.
Glass.	tangaran.
What does the guy have on his head?	Me mutumin ke dashi a kansa?
At the desk.	A teburin.
How is the image taken?	Taya aka ɗauki hoton?
The man.	Mutumin.
On the ceiling.	Suna saman silin.
What color is the sky?	Me launin sararin samaniya?
How many cops are on the street?	Ma aikatan tsaro nawa ne a kan titin?
